,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
5318,6.0,1,190,10000.0,8.748713996925446,8.734183760279313,0.4037205963738529,0.014530236646132622
5319,6.0,1,200,10000.0,8.765523904633044,8.745773099762411,0.40560413446148746,0.01975080487063252
5320,6.0,1,210,10000.0,8.781434396513463,8.762950235352307,0.3958366450135956,0.018484161161156365
5321,6.0,1,220,10000.0,8.796533775719151,8.77484102888351,0.3998366030307169,0.02169274683564204
5322,6.0,1,230,10000.0,8.810898102799428,8.793871774700168,0.39873507888844534,0.017026328099259302
5323,6.0,1,240,10000.0,8.824593345117526,8.805014616346309,0.39459586484421055,0.019578728771216802
5324,6.0,1,250,10000.0,8.837677076115927,8.813714375736023,0.38570910085266935,0.023962700379904334
5325,6.0,1,260,10000.0,8.850199832738467,8.832170308115092,0.3939028840451901,0.01802952462337437
5326,6.0,1,270,10000.0,8.862206210138616,8.841669488213572,0.3943415076448542,0.020536721925044077
5327,6.0,1,280,10000.0,8.873735752264604,8.85640200857593,0.3862037168119904,0.01733374368867402
5328,6.0,1,290,10000.0,8.88482368223958,8.868994173963321,0.3868787958290414,0.015829508276258508
5329,6.0,1,300,10000.0,8.895501505832405,8.879109167595193,0.3871830346811447,0.0163923382372122
5330,6.0,1,310,10000.0,8.9057975135256,8.885546479337965,0.38432928806234634,0.020251034187635852
5331,6.0,1,320,10000.0,8.915737200911003,8.894481245179705,0.3801531805689195,0.02125595573129857
5332,6.0,1,330,10000.0,8.92534362281312,8.895437741720018,0.37674857808799067,0.029905881093101883
5333,6.0,1,340,10000.0,8.934637693262154,8.915512183910836,0.3814920363080581,0.019125509351317405
5334,6.0,1,350,10000.0,8.94363844093273,8.924007239134971,0.373745524568763,0.019631201797759346
5335,6.0,1,360,10000.0,8.952363227733203,8.934258506479734,0.3815528396678177,0.018104721253468625
5336,6.0,1,370,10000.0,8.960827936729329,8.94956407865375,0.3795412469640141,0.01126385807557817
5337,6.0,1,380,10000.0,8.969047134410511,8.950205344819295,0.37791974558348657,0.01884178959121563
5338,6.0,1,390,10000.0,8.97703421137984,8.957527898649703,0.376390080881036,0.0195063127301367
5339,6.0,1,400,10000.0,8.984801504812463,8.967215751354285,0.3719016652042119,0.017585753458178033
5340,6.0,1,410,10000.0,8.99236040543843,8.975263175506802,0.37908421552838234,0.01709722993162721
5341,6.0,1,420,10000.0,8.999721451332972,8.98329821285014,0.3727305854085844,0.016423238482831337
5342,6.0,1,430,10000.0,9.006894410414453,8.989837307450898,0.37193688722031154,0.017057102963555337
5343,6.0,1,440,10000.0,9.013888353238633,8.993820191422907,0.3688124631862053,0.02006816181572546
5344,6.0,1,450,10000.0,9.020711717424218,8.990980780258989,0.36439694117736743,0.029730937165229676
5345,6.0,1,460,10000.0,9.027372364834891,9.011282677509982,0.37398795527267054,0.016089687324909008
5346,6.0,1,470,10000.0,9.033877632471402,9.02117754331008,0.37173447374037916,0.012700089161322481
5347,6.0,1,480,10000.0,9.040234377883808,9.02155089995027,0.3685867849497768,0.018683477933537418
5348,6.0,1,490,10000.0,9.046449019794991,9.027963568981622,0.3706461385653273,0.018485450813368942
5349,6.0,1,500,10000.0,9.052527574527618,9.043588023503965,0.3699172748622689,0.00893955102365318
5350,6.0,1,510,10000.0,9.058475688742746,9.043731795172343,0.3682153839057011,0.014743893570402733
5351,6.0,1,520,10000.0,9.064298668928018,9.05004725267466,0.3700575689374805,0.014251416253358684
5352,6.0,1,530,10000.0,9.070001508014379,9.052626665619206,0.3646412348106881,0.017374842395172507
5353,6.0,1,540,10000.0,9.07558890944945,9.060919207586295,0.3680470312438201,0.014669701863155638
5354,6.0,1,550,10000.0,9.081065309013082,9.064156912629187,0.36617027097691784,0.016908396383895408
5355,6.0,1,560,10000.0,9.086434894623483,9.068299106016724,0.3681065518534516,0.018135788606759462
5356,6.0,1,570,10000.0,9.091701624352075,9.074325373377556,0.36921102732068606,0.017376250974518115
5357,6.0,1,580,10000.0,9.09686924283689,9.081468041724312,0.3645261663308288,0.015401201112577922
5358,6.0,1,590,10000.0,9.10194129626226,9.088680681501328,0.3673852516993932,0.013260614760930878
5359,6.0,1,600,10000.0,9.106921146052034,9.097551023346439,0.36895853139504375,0.009370122705595563
5360,6.0,1,610,10000.0,9.111811981406305,9.09454547222146,0.36475038130130155,0.017266509184844736
5361,6.0,1,620,10000.0,9.116616830796644,9.103086100892531,0.3670662208774697,0.013530729904113414
5362,6.0,1,630,10000.0,9.12133857252152,9.105009548628631,0.36231274942801567,0.016329023892888372
5363,6.0,1,640,10000.0,9.125979944412823,9.11008169366134,0.3626465101305315,0.015898250751483545
5364,6.0,1,650,10000.0,9.13054355277325,9.119890286708236,0.36343931710600014,0.010653266065014932
5365,6.0,1,660,10000.0,9.135031880616975,9.12259696935433,0.3579794436224954,0.012434911262644732
5366,6.0,1,670,10000.0,9.139447295277314,9.12514254506687,0.36565149879856107,0.014304750210444084
5367,6.0,1,680,10000.0,9.143792055438716,9.127178650757001,0.3575953454190381,0.016613404681715238
5368,6.0,1,690,10000.0,9.148068317644338,9.128095266262601,0.36028031885932504,0.01997305138173644
5369,6.0,1,700,10000.0,9.152278142325688,9.13782355926995,0.361637762797802,0.014454583055737658
5370,6.0,1,710,10000.0,9.156423499395391,9.138479520018887,0.3587964764561154,0.01794397937650416
5371,6.0,1,720,10000.0,9.160506273440314,9.149840173521207,0.36148855230825633,0.010666099919106387
5372,6.0,1,730,10000.0,9.164528268549358,9.151307787582422,0.3581009367309558,0.013220480966936066
5373,6.0,1,740,10000.0,9.168491212805662,9.160028537640517,0.36365085675010006,0.008462675165144873
5374,6.0,1,750,10000.0,9.172396762470745,9.157780082255975,0.35868479885400495,0.014616680214770028
5375,6.0,1,760,10000.0,9.17624650588608,9.16099370226054,0.3553989093509868,0.015252803625539713
5376,6.0,1,770,10000.0,9.180041967114033,9.17266234280102,0.3633769414087429,0.007379624313012201
5377,6.0,1,780,10000.0,9.183784609339124,9.171799880556025,0.358511848736419,0.01198472878309964
5378,6.0,1,790,10000.0,9.187475838048044,9.17069546539125,0.3554483691155063,0.016780372656794995
5379,6.0,1,800,10000.0,9.191117004005552,9.179560525148062,0.359908145576604,0.011556478857489338
5380,6.0,1,810,10000.0,9.194709406041433,9.180403445637516,0.35316183182252514,0.014305960403916629
5381,6.0,1,820,10000.0,9.198254293663451,9.189910384672535,0.36174953331569965,0.008343908990916304
5382,6.0,1,830,10000.0,9.201752869508027,9.185142063731472,0.3525495690698003,0.016610805776554827
5383,6.0,1,840,10000.0,9.205206291641511,9.187761278846176,0.3517708616098955,0.017445012795334947
5384,6.0,1,850,10000.0,9.20861567572247,9.19591860842125,0.3612263853127335,0.012697067301219889
5385,6.0,1,860,10000.0,9.211982097034822,9.20037008486316,0.36007119013940797,0.0116120121716623
5386,6.0,1,870,10000.0,9.21530659240086,9.196912412295303,0.34925081479296866,0.018394180105557822
5387,6.0,1,880,10000.0,9.218590161983089,9.206422748590136,0.3569981389953306,0.012167413392953463
5388,6.0,1,890,10000.0,9.221833770981918,9.205323576540065,0.3504321936167612,0.016510194441853088
5389,6.0,1,900,10000.0,9.225038351236696,9.212876116583335,0.3506486718012359,0.012162234653361637
5390,6.0,1,910,10000.0,9.228204802736109,9.21209625576994,0.3590168099260437,0.016108546966169257
5391,6.0,1,920,10000.0,9.231333995045183,9.21354292526725,0.3522021000979989,0.017791069777933544
5392,6.0,1,930,10000.0,9.23442676865266,9.220012916771156,0.35157202945351973,0.014413851881505124
5393,6.0,1,940,10000.0,9.237483936245429,9.222367331726982,0.35504764796475524,0.015116604518446763
5394,6.0,1,950,10000.0,9.240506283913898,9.228634416657746,0.3539414194867725,0.011871867256152413
5395,6.0,1,960,10000.0,9.243494572293196,9.231473847465638,0.35343650554265305,0.012020724827557672
5396,6.0,1,970,10000.0,9.24644953764393,9.232182549677535,0.3502986048193218,0.01426698796639414
5397,6.0,1,980,10000.0,9.249371892876278,9.237881080831372,0.34992931534213156,0.011490812044906207
5398,6.0,1,990,10000.0,9.25226232852132,9.23556165258815,0.34826426612673705,0.016700675933170928
5399,6.0,1,1000,10000.0,9.255121513652284,9.239566734855465,0.3499330857645002,0.01555477879681888
5400,8.0,1,10,10000.0,9.574598301344972,9.533103090330119,0.5757041097280997,0.041495211014852984
5401,8.0,1,20,10000.0,9.90070795118052,9.864185757120422,0.526669206739262,0.03652219406009749
5402,8.0,1,30,10000.0,10.07339230794931,10.052535952938499,0.49679497466260275,0.020856355010812067
5403,8.0,1,40,10000.0,10.189480227536565,10.163816655330567,0.4786553811468016,0.02566357220599791
5404,8.0,1,50,10000.0,10.276303093419756,10.248993313638069,0.4611165832232674,0.027309779781687027
5405,8.0,1,60,10000.0,10.345337699766429,10.321140577311738,0.4568552383084404,0.024197122454690856
5406,8.0,1,70,10000.0,10.402460386615546,10.372764643921927,0.44254058545654795,0.029695742693618854
5407,8.0,1,80,10000.0,10.45107107452533,10.425192448187422,0.4408859153881029,0.025878626337908273
5408,8.0,1,90,10000.0,10.493308513689419,10.467126980224988,0.4357174790176625,0.026181533464431084
5409,8.0,1,100,10000.0,10.530602893201142,10.498312612730633,0.4196750455585118,0.03229028047050875
5410,8.0,1,110,10000.0,10.563956316085367,10.543889010292173,0.424896198555387,0.02006730579319438
5411,8.0,1,120,10000.0,10.594097332741,10.569623246044141,0.41392919906737263,0.024474086696859132
5412,8.0,1,130,10000.0,10.621571702220907,10.605716267962666,0.4198485588268037,0.01585543425824021
5413,8.0,1,140,10000.0,10.646798502351027,10.624930276660965,0.4182781227743207,0.02186822569006175
5414,8.0,1,150,10000.0,10.670106309363712,10.637290624609813,0.4103083221345667,0.03281568475389918
5415,8.0,1,160,10000.0,10.691757362736341,10.674548060220074,0.41327188566555867,0.0172093025162674
5416,8.0,1,170,10000.0,10.711964195472817,10.693531366571241,0.40403491147449927,0.018432828901575604
5417,8.0,1,180,10000.0,10.730901377632737,10.70917220791961,0.40830672371259924,0.02172916971312766
5418,8.0,1,190,10000.0,10.748713996925446,10.726992049314118,0.40018135609814287,0.021721947611327508
5419,8.0,1,200,10000.0,10.765523904633044,10.74489236731228,0.3997017615184299,0.020631537320763726
5420,8.0,1,210,10000.0,10.781434396513463,10.771488382048652,0.4097298609645864,0.009946014464810915
5421,8.0,1,220,10000.0,10.796533775719151,10.776850521834925,0.3968369430932417,0.019683253884226204
5422,8.0,1,230,10000.0,10.810898102799428,10.789137752719162,0.3942665770489458,0.021760350080265667
5423,8.0,1,240,10000.0,10.824593345117526,10.816291907344125,0.39479079841002035,0.008301437773400977
5424,8.0,1,250,10000.0,10.837677076115927,10.814603045383837,0.3927176095292143,0.023074030732090023
5425,8.0,1,260,10000.0,10.850199832738467,10.831387412662089,0.3861343615903451,0.018812420076377734
5426,8.0,1,270,10000.0,10.862206210138616,10.841872735205415,0.38886045842421674,0.020333474933201146
5427,8.0,1,280,10000.0,10.873735752264604,10.860720522883897,0.39115821391429534,0.013015229380707538
5428,8.0,1,290,10000.0,10.88482368223958,10.875707428877742,0.39447270800737155,0.009116253361836968
5429,8.0,1,300,10000.0,10.895501505832405,10.874107036847278,0.3841877635428772,0.02139446898512709
5430,8.0,1,310,10000.0,10.9057975135256,10.885149778754789,0.3861602292038384,0.02064773477081161
5431,8.0,1,320,10000.0,10.915737200911003,10.897193460056315,0.3824170733287505,0.018543740854688906
5432,8.0,1,330,10000.0,10.92534362281312,10.907721542365309,0.38469394829747994,0.017622080447811328
5433,8.0,1,340,10000.0,10.934637693262154,10.921920262556235,0.38338050568871973,0.012717430705919242
5434,8.0,1,350,10000.0,10.94363844093273,10.926110975071296,0.3770639085780745,0.017527465861434166
5435,8.0,1,360,10000.0,10.952363227733203,10.93889220348917,0.3780449006610649,0.013471024244033458
5436,8.0,1,370,10000.0,10.960827936729329,10.93784084414788,0.3753016625135941,0.02298709258144882
5437,8.0,1,380,10000.0,10.969047134410511,10.951266007084575,0.3772076531220219,0.01778112732593584
5438,8.0,1,390,10000.0,10.97703421137984,10.96404643150628,0.3787042747504694,0.012987779873560257
5439,8.0,1,400,10000.0,10.984801504812463,10.97306815390106,0.37214610406936716,0.011733350911402596
5440,8.0,1,410,10000.0,10.99236040543843,10.979069395230727,0.37623174985616686,0.013291010207701959
5441,8.0,1,420,10000.0,10.999721451332972,10.986887276613032,0.3776776069100548,0.01283417471993964
5442,8.0,1,430,10000.0,11.006894410414453,10.988438599120666,0.37856367434448857,0.01845581129378715
5443,8.0,1,440,10000.0,11.013888353238633,11.000288581644373,0.37611870470721187,0.013599771594259735
5444,8.0,1,450,10000.0,11.020711717424218,11.003286804612735,0.3742721063730308,0.017424912811483395
5445,8.0,1,460,10000.0,11.027372364834891,11.01638792246377,0.373813668906354,0.010984442371121617
5446,8.0,1,470,10000.0,11.033877632471402,11.020878321972372,0.3730945929973672,0.012999310499029804
5447,8.0,1,480,10000.0,11.040234377883808,11.031200659262371,0.3730682062414064,0.009033718621436648
5448,8.0,1,490,10000.0,11.046449019794991,11.032876977640775,0.3730985392096358,0.013572042154216035
5449,8.0,1,500,10000.0,11.052527574527618,11.035308110423074,0.3707192159000359,0.017219464104544002
5450,8.0,1,510,10000.0,11.058475688742746,11.042420198475474,0.3683006180279295,0.01605549026727182
5451,8.0,1,520,10000.0,11.064298668928018,11.050480367910385,0.3657048649075681,0.013818301017632706
5452,8.0,1,530,10000.0,11.070001508014379,11.061623937643548,0.37093293203258043,0.008377570370830867
5453,8.0,1,540,10000.0,11.07558890944945,11.059311049354925,0.36790070886799403,0.01627786009452592
5454,8.0,1,550,10000.0,11.081065309013082,11.069509481699576,0.37486175207154326,0.011555827313506128
5455,8.0,1,560,10000.0,11.086434894623483,11.07586623044652,0.3661350442553137,0.010568664176963338
5456,8.0,1,570,10000.0,11.091701624352075,11.079711466115263,0.36857994242869346,0.011990158236811155
5457,8.0,1,580,10000.0,11.09686924283689,11.08262934822656,0.37298824773762973,0.014239894610330595
5458,8.0,1,590,10000.0,11.10194129626226,11.084128041404123,0.3636873696282877,0.017813254858136673
5459,8.0,1,600,10000.0,11.106921146052034,11.089209534845843,0.3642430383089487,0.01771161120619169
5460,8.0,1,610,10000.0,11.111811981406305,11.106562256838476,0.367329944667114,0.005249724567828906
5461,8.0,1,620,10000.0,11.116616830796644,11.100245302839664,0.3630546563203169,0.016371527956980714
5462,8.0,1,630,10000.0,11.12133857252152,11.10719170686685,0.3633852176121274,0.014146865654669938
5463,8.0,1,640,10000.0,11.125979944412823,11.111865737898581,0.36799728899348216,0.014114206514241445
5464,8.0,1,650,10000.0,11.13054355277325,11.117439558032993,0.3598829702517702,0.013103994740257363
5465,8.0,1,660,10000.0,11.135031880616975,11.12462788446002,0.3628842571072145,0.01040399615695442
5466,8.0,1,670,10000.0,11.139447295277314,11.12602983386713,0.36142076519094835,0.013417461410183407
5467,8.0,1,680,10000.0,11.143792055438716,11.129738531961566,0.3623811502582151,0.014053523477150165
5468,8.0,1,690,10000.0,11.148068317644338,11.134659247739165,0.35931000092667703,0.013409069905172544
5469,8.0,1,700,10000.0,11.152278142325688,11.135457507197843,0.3613100850580922,0.016820635127844596
5470,8.0,1,710,10000.0,11.156423499395391,11.142117843392812,0.36319104711183564,0.014305656002578715
5471,8.0,1,720,10000.0,11.160506273440314,11.14876700537508,0.3595239085641749,0.011739268065234398
5472,8.0,1,730,10000.0,11.164528268549358,11.152829730647943,0.3626002206821705,0.011698537901414952
5473,8.0,1,740,10000.0,11.168491212805662,11.15134640298521,0.3545470983914297,0.017144809820452522
5474,8.0,1,750,10000.0,11.172396762470745,11.160864431257346,0.36089009774089187,0.011532331213398805
5475,8.0,1,760,10000.0,11.17624650588608,11.161664016223533,0.3629871926731363,0.014582489662547715
5476,8.0,1,770,10000.0,11.180041967114033,11.161062020609188,0.3471889706008218,0.018979946504844136
5477,8.0,1,780,10000.0,11.183784609339124,11.172477962248633,0.35752232709574644,0.011306647090490785
5478,8.0,1,790,10000.0,11.187475838048044,11.173200857266064,0.3540258249649442,0.014274980781980418
5479,8.0,1,800,10000.0,11.191117004005552,11.18041137617626,0.35871788355272294,0.010705627829292297
5480,8.0,1,810,10000.0,11.194709406041433,11.179117869759473,0.35516828565112046,0.015591536281959861
5481,8.0,1,820,10000.0,11.198254293663451,11.181793548474849,0.35341245467571625,0.016460745188602743
5482,8.0,1,830,10000.0,11.201752869508027,11.190989428126612,0.36098904396184006,0.010763441381415717
5483,8.0,1,840,10000.0,11.205206291641511,11.1894766195628,0.3525672311539344,0.015729672078711232
5484,8.0,1,850,10000.0,11.20861567572247,11.193831970752353,0.3523421650328784,0.014783704970117384
5485,8.0,1,860,10000.0,11.211982097034822,11.197750338709776,0.3537181321865177,0.014231758325045973
5486,8.0,1,870,10000.0,11.21530659240086,11.20140677962559,0.35647658182113867,0.013899812775271414
5487,8.0,1,880,10000.0,11.218590161983089,11.206684177867945,0.3545671789727026,0.011905984115143653
5488,8.0,1,890,10000.0,11.221833770981918,11.206615462124446,0.35651417667320684,0.015218308857471996
5489,8.0,1,900,10000.0,11.225038351236696,11.212477992069903,0.35293396871152904,0.012560359166792878
