,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,ret
477,-0.3363472932317042,-0.13474072020000763,-0.45137364414116876,-0.6625503371716215,-0.6400604338481803,-0.22706452998196822,-0.7080039751988034,-0.18185039761247332,-0.10119703310407258,-0.13250816702283383,-0.684825676625206,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,-0.033138
478,-0.3363472932317042,-0.12518357550618386,-0.45137364414116876,-0.5650455572894341,-0.6400604338481803,-0.3405614909424737,-0.7080039751988034,-0.18184888603429597,-0.08294799409716098,-1.2083746741869446,-0.2245168157504011,0.0,0.0,-0.4864149121196741,-0.13758682125381985,-0.04028621260138924,-0.023474000000000002
479,-0.3363472932317042,-0.10054136509941242,-0.45137364414116876,-0.26989474637637356,-0.6400604338481803,-0.22679373374057485,-0.7080039751988034,-0.18185052433483356,-0.03399907321444053,-0.13250816702283383,-0.5716497689123285,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,-0.046579
480,-0.3363472932317042,-0.10981953128910764,-0.45137364414116876,0.27427739772674326,-0.6400604338481803,-0.2082050575775292,-0.7080039751988034,-0.18185128493757316,-0.06977651984664836,-0.13250816702283383,0.2489924367745996,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.026876999999999998
481,-0.3363472932317042,1.9805403735850253,-0.45137364414116876,5.825888469722015,-0.6400604338481803,1.3131736083247596,-0.7080039751988034,-0.1818525076440998,2.599457024590021,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,-0.081802
482,-0.3363472932317042,-0.12282173343304971,-0.45137364414116876,-0.36385025404010407,-0.6400604338481803,-0.31082107189383484,-0.7080039751988034,-0.18185085262303477,-0.0936873202037116,-0.13250816702283383,0.2521276625194301,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,-0.019186
483,-0.3363472932317042,-0.06416520285647508,-0.45137364414116876,0.3690943550039765,-0.6400604338481803,0.3956900377935531,-0.7080039751988034,-0.18185196894642,-0.0050822367764542875,-0.13250816702283383,0.21031248075967743,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,-0.045845
484,-0.3363472932317042,-0.09536926803677769,-0.45137364414116876,-0.3507485010991962,-0.6400604338481803,-0.34737292210589865,-0.7080039751988034,-0.18185085116429456,-0.07894872883187024,-0.13250816702283383,-0.6017553362448329,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,-0.027027
485,-0.3363472932317042,0.5900570052310393,-0.45137364414116876,3.0031607021557853,-0.6400604338481803,1.7941546532686168,-0.7080039751988034,0.7286392619452225,0.8161497529069137,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,-0.060821000000000014
486,-0.20225330593997348,-0.15062393795826326,-0.4106285578105258,-0.7533639075752917,0.0256869958951156,-0.45971602998373295,-0.3430135597837692,-0.18184587873833943,-0.10404380781133984,-0.2936300881937004,-0.6247087964230325,0.0,0.0,0.7347139041206964,-0.04379073492601092,0.198172816401895,0.040472
487,-0.1980366352314564,-0.14070841001981976,-0.4133335125216225,-0.8128831239637921,0.4475121897156476,-0.4692813707635011,-0.3256195227833537,-0.1818412816549847,-0.08563183124581168,-0.5550530520921978,-0.6758015272690032,0.0,0.0,-0.38301007962170625,-0.1429090657256084,0.19685813624738116,0.001078
488,-0.1842881257470664,-0.13952027280835355,-0.4571257289436568,-0.6588760402183536,0.26226349358514695,-0.3729595649481093,-0.29254138394100193,-0.18184795640651585,-0.09379991947390154,2.4446697832718716,-0.07627732325761578,0.0,0.0,0.5331271736593771,-0.3244278929263615,-0.23912061657075637,-0.017986000000000002
489,-0.20102522872699977,-0.11501872586743116,-0.4028351634518634,-0.726777411763997,0.4199588961937182,-0.3619439874399778,-0.32767206269470034,-0.18184141311524163,-0.05172220892667463,-0.05349400027884786,-0.9711131279922076,0.0,0.0,-0.4512776737441781,0.24341732397506471,0.3963265166289302,0.053961
490,-0.17073079110323533,-0.11011267898241422,-0.4003029328480731,-0.6506091916920045,-0.1973871180278179,-0.4639546599796332,0.06464397564322145,-0.1818484544652269,-0.09079815236291261,2.4487252591485476,-0.18200520344451182,0.0,0.0,0.8482710796131456,-0.2584558528513304,0.02209085696846901,-0.018182
491,-0.17422221037487287,-0.09195912823762833,-0.4528901300939057,0.3487561505181721,-0.49248627758130165,-0.38774584741706986,1.4440311951827538,-0.18185014459403034,-0.049688799486919455,-0.4765822259537883,-0.007898191614996775,0.0,0.0,1.4960184855246108,-0.06230237828681291,0.07862249594164016,0.119617
492,-0.14170877458690617,-0.032292789156203344,-0.4025264318103748,0.157759574353789,-0.4349986372131364,-0.3173862172860679,0.9181070552401798,-0.18185145134160197,-0.013495396334279446,2.9810853395210053,2.2345705495137635,0.0,0.0,0.7082814027459815,-0.3378289168836211,-0.09200942285973515,0.024599
493,-0.1546272721712109,-0.11356234276425121,-0.39795930248402545,-0.35240906161669616,-0.2896832554198729,-0.35108414880944244,0.07521695240707102,-0.18184948587487512,-0.09865228815385901,0.21377326521308995,-0.20989185570462685,0.0,0.0,0.49263594538470745,-0.13066412756721046,-0.31672297270456595,-0.023901
494,-0.1766851663038859,-0.08655572558587171,-0.4781425615349568,-0.2726184558609246,-0.22851451231458245,-0.3370906059424914,0.19603974510940345,-0.18185040557511392,-0.05986247921051414,-0.5387650168834075,-0.14387098362351447,0.0,0.0,-0.14976111532603958,0.1205732704594097,-0.3765238088333636,0.034483
495,-0.1784536325882619,-0.059048605177292594,-0.3929647807469201,-0.3783425083509121,1.4433011107104536,0.11791722295940303,-0.5644383996370117,-0.18184956035728633,-0.0050822367764542875,1.6224396746136418,-0.7184177541634345,0.0,0.0,0.5717857378659343,-0.2336839529445137,0.23916775409814395,-0.039256
496,-0.1523271414858754,-0.10282598598134124,-0.3472568207793765,-0.605128365275062,-0.43161296686106215,-0.4970985622965341,0.9854404260126168,-0.1818479943314341,-0.06351731910803404,0.44627279849369866,-0.33560786449746555,0.0,0.0,2.071408673753219,-0.2078612033822351,-0.35673215111631296,-0.041588
497,-0.19607674947417292,-0.12637188335929503,-0.325791912719578,-0.530072515977383,-0.19459071191095773,-0.36604391641326584,-0.09149262911310797,-0.1818487148484665,-0.08524899274688931,-1.1171061864430134,-0.46707020824363377,0.0,0.0,0.6888929155076688,0.034805345841761315,0.1080637339506823,-0.012675
498,-0.22238949752493087,-0.133998152285272,-0.49852574600786387,-0.6625957548581569,-0.4924370509174763,-0.49993506051962716,1.2828399806912134,-0.1818458191143433,-0.10107780874062001,0.8094449011668745,-0.49264110260616273,0.0,0.0,0.9025589925279154,0.285352026853919,0.052807038930400826,0.006039
499,-0.192946198471109,-0.116692298607582,-0.41836943860103454,0.20542347031354105,-0.5645391121980542,-0.45733126356730175,2.553042274355382,-0.18185075758043495,-0.057173341997850936,0.7410238466994987,0.46051452800634207,0.0,0.0,1.8883752536053569,0.44421246613280824,-0.09797489770443263,0.10450999999999999
500,-0.1592929288681326,-0.01616101786065394,-0.3425497347714133,0.9786053928866314,-0.5311787090450707,-0.36948314721373,1.8487681205053694,-0.18185241723029308,-0.004602694350984526,-0.29062974026889626,1.6548838796392253,0.0,0.0,4.1968003231973094,-0.28384967564761626,0.13135499423971558,-0.06822
501,-0.18056168374257267,-0.07719519784635126,-0.43499418171278087,0.14654036522294936,-0.411628197705907,-0.3443617642707745,1.1520674396775452,-0.18185091899001926,-0.032719418079193416,3.352260833236488,-0.3535468874333415,0.0,0.0,0.19986364365166137,0.07435433492263607,-0.3620100545807195,0.087004
502,-0.19674524624721934,-0.12015745863766143,-0.4929655794791604,-0.7346021386007474,-0.43666396258176154,-0.5066763252532753,1.02981253885417,-0.1818453845198598,-0.08420910392299422,0.9587784730939304,-0.8409409051975326,0.0,0.0,0.22103197918547607,-0.14502112721110988,-0.3062731562589253,0.142674
503,-0.17555593788753104,-0.06596182369498715,-0.41183195415283586,0.1675490572692658,-0.5906980280837426,-0.46772835120095746,4.353019836166978,-0.18185162663419233,-0.042930188408368875,0.1772043509799791,0.23727359951899757,0.0,0.0,0.11053869838358507,-0.10886124124807925,-0.27536728659636356,-0.08501399999999999
504,-0.1697222584954313,-0.12038429630649823,-0.3996055016912316,-0.14583052917219366,-0.4677837980751936,-0.33761743140656464,1.028416726134613,-0.18184940836474744,-0.10041148578081083,0.008421592342620198,0.4733092025310587,0.0,0.0,4.944971365269379,-0.020832904735344004,0.1242069157730953,0.11339300000000001
505,-0.23311819027254954,-0.15547925809165047,-0.465296751637847,-0.7955145555125822,-0.4609359974089041,-0.516899847301226,1.1585273233748132,-0.18184229816967062,-0.11782199285318239,-1.4028654972449588,-0.8104708455608468,0.0,0.0,2.7119718920429503,-0.1918378922105671,-0.06178278077103892,0.006257
506,-0.16786744946793875,-0.06561702064567995,-0.4510283940501488,-0.22074469395185992,-0.38985648007944934,-0.2770179341311372,0.6140575440537994,0.2733946453634915,-0.06843725129770575,-0.03922844271728264,2.683339850551496,0.0,0.0,-0.012881146253518105,-0.2583545470954702,-0.3359588858138607,0.026693
507,-0.2227248728081873,-0.11036501309057165,-0.5120510158519848,-0.4427501060357465,-0.35846225373161067,-0.391574972756442,0.30069942625595814,-0.18184823341521092,-0.05416627976397335,0.18861264087245702,-0.25936199952116146,0.0,0.0,0.2833115814507319,-0.29743456988901235,-0.01766487106370749,0.006623
508,-0.17717168508745232,-0.11765740276504354,-0.40118775378242544,-0.6512559251852845,-0.08546765642566585,-0.434662344282484,-0.12067359683846468,-0.18184823586405324,-0.08537218720398043,-0.004166752183670059,-0.6709290035902169,0.0,0.0,0.24178611344087084,-0.1620335091077796,-0.4063722557264308,-0.034611
509,-0.1884750055720857,-0.1515421203601735,-0.43932977137002877,-0.6394169247233598,-0.5198186757887939,-0.4786519180125584,1.6247627478432956,-0.18184388140367874,-0.10317613167133015,0.21637250528629534,0.12879931816726858,0.0,0.0,5.034619894347433,-0.362423351541372,-0.12322071097138713,0.057946000000000004
510,-0.19579086792896272,-0.10956652461413731,-0.4773303887486013,-0.6794421499377142,0.02176759549725155,-0.40319885656113796,-0.16171441691093538,-0.18184920158654974,-0.09901525386342597,-0.3243805966411844,-0.4758700017027927,0.0,0.0,-0.24302011125900638,0.2724551935885351,-0.3285100405201581,-0.053872
511,-0.1958969200909633,-0.09504544724342597,-0.4167993250163201,-0.6768493022594012,-0.5554598865771395,-0.5117396903899261,3.2222964242874483,0.2733974717569167,-0.07712726775921672,0.07539924799782192,-0.3117652069999504,0.0,0.0,3.1312219738478038,-0.23516337262620823,0.082301552714526,0.022071
512,-0.17504282728128304,-0.08925472262969342,-0.3739947503837496,-0.2159603888808064,-0.47861153637073833,-0.4266005779831743,0.9852555243607727,-0.18185092469286557,-0.061544845620792064,1.565096412162397,0.7319032542167847,0.0,0.0,2.649208686430265,-0.2238106955143151,0.053390781541348874,-0.028875
513,-0.18487550043775153,-0.11786568950773604,-0.5023579259766503,-0.5650213879257178,-0.3649592294951813,-0.4575151041126122,0.40431020456063743,-0.18184870550056956,-0.08783877592151698,0.42167622302441454,-0.22198093003409344,0.0,0.0,5.026220540774764,-0.2020916604249821,0.24907176683436646,-0.002037
514,-0.24268936432753735,-0.15382567782363624,-0.5248261756239593,-0.8328160055650372,-0.2344217005829343,-0.5062272209207362,-0.17875009052590782,-0.18184013428629245,-0.10372455529693692,-0.29221692445750946,-0.5813245069628373,0.0,0.0,0.6063659701900663,-0.6653567598302109,0.6256618272856751,0.012974000000000001
515,-0.1638599276229936,-0.08382267237544078,-0.4045021835843147,-0.5765381889303554,-0.206119718815247,-0.431865077724789,0.05855559215171025,-0.18184883625948986,-0.034820386100785965,-0.39961810171848405,-0.4765262208598981,0.0,0.0,0.3205319953697836,-0.3355068833597503,0.23155434130910246,-0.053947
516,-0.14840612510899837,-0.11077616974082699,-0.41821563346715845,-0.5664880447773171,-0.42933459156601544,-0.48699092097249735,1.2691101674743046,-0.1818480569565128,-0.07745712040164462,0.9521705668082483,-0.23011694967995389,0.0,0.0,1.0561966656717543,0.1597094962338746,-0.28706217572055087,-0.007055
517,-0.20572379964261112,-0.1702459795093585,-0.4752605783507604,-0.8195561046288409,0.009901084822084277,-0.4802483490046064,-0.33536576857982026,-0.1818402888445093,-0.10815037226956103,0.7581445447708893,-0.7666435900256576,0.0,0.0,-0.4864149121196741,-0.10054214142181914,0.08487258851268399,0.07748200000000001
518,-0.20652458775610755,-0.16689811810728727,-0.41225826780819763,-0.8024317447426563,-0.014366721067534928,-0.48840440762392834,-0.23513840011718798,-0.18184170846903105,-0.10971484180957496,-0.8460503983156165,-0.8100751572590161,0.0,0.0,1.2762248139750132,-0.30559653585486124,-0.18453158667871458,0.090144
519,-0.16301270131031248,-0.12038935026736723,-0.363362306417011,-0.5562464290804601,-0.5201606321107562,-0.5054897925475408,1.8633016795847537,-0.18184837705839624,-0.0765457261253471,1.3093041684872622,-0.7524502645463528,0.0,0.0,3.7772062123871954,-0.4555507905847904,-0.9466181615465611,0.09876499999999999
520,-0.18705956512104083,-0.09103792140017801,-0.43648769686490724,0.33032429781083283,-0.4083908821727353,-0.2513523537390163,0.8202812682187025,-0.18185122504565865,-0.06271057893378451,0.9471542208363044,-0.14628296059266588,0.0,0.0,-0.45426453319836746,0.7584901583635456,-0.04250934254092446,0.059202
521,-0.19828884530947943,-0.14820090396344734,-0.4420639626018744,-0.5817114345458935,0.5010514162001439,-0.13318841284229418,-0.4646734895127449,-0.18184680266438982,-0.0935839935816051,-0.7531349857334025,-0.4910441383529861,0.0,0.0,-0.35987064920488626,2.805280193201903,1.2344980181905085,0.193575
522,-0.17320777662275344,-0.09172069017034125,-0.44893877348443467,-0.14333905341044315,-0.4201146412893477,-0.38587614124519043,0.9048377504032099,-0.18184980468078105,-0.044044258403684595,0.330540526875485,-0.14687176525423623,0.0,0.0,0.3692883099389577,-0.18092319838466878,0.025984186442757486,0.061026
523,-0.17369648817078287,-0.10106006350714024,-0.38238032305971525,-0.5941829219090029,-0.07999932810301139,-0.414168262975631,0.1300041062229595,-0.18184643429173603,-0.0671575912345818,-0.9240502423487773,-0.7536331595839005,0.0,0.0,2.0492877772680926,-0.2645339024962778,-0.1572982313776694,0.007389
524,-0.2143482850413146,-0.1259470357143172,-0.34842697847468246,-0.798991341967083,0.3470148828331206,-0.44018077415360046,-0.378227996198164,-0.18184367407676555,-0.0863908806864554,-0.16982014516257884,-0.7556246000952924,0.0,0.0,-0.32838451936218493,0.22131398846260855,-0.05565295755922521,-0.021948
525,-0.21448529356942492,-0.14483872274068327,-0.36005977555385266,-0.811238697848146,0.5365970528011257,-0.4525464880853426,-0.4134349793483041,-0.18184091595362906,-0.09864963812185276,-0.25997479275146657,-1.1816088902642652,0.0,0.0,-0.31917307266370326,-0.1682602462440382,0.20284371936443138,-0.031981
526,-0.22718486669184512,-0.10757457099701363,-0.4960490207480477,-0.7210128283531827,-0.06416216282262657,-0.43393966388874616,-0.2654799655684985,-0.18184546856593597,-0.07604763832422853,-1.89360339767538,-0.5284013680995292,0.0,0.0,-0.00867753418921058,0.8646605122740372,0.8282468557894065,-0.030064999999999998
527,-0.18923790909489896,-0.08932873095836519,-0.42554400931304687,-0.5470503223412555,-0.24694080618561742,-0.35663144478397096,-0.13152862850290323,0.2733954064454856,-0.07742665242538803,4.97337235738956,0.7081349391873826,0.0,0.0,-0.41911922488406805,0.883156494820491,-0.8402053944457274,0.061196
528,-0.1832113666516456,-0.09172077191450115,-0.43975420718502095,-0.5614621524711896,1.031164207936908,0.09559318235305851,-0.5392257846303528,0.7286411873372812,-0.06940692657988039,-0.19829626896156713,0.9338005807257818,0.0,0.0,-0.43483940636962215,2.7140123150120807,7.805833688312061,-0.08264500000000001
529,-0.20652579180172057,-0.11668434106521602,-0.39954568457521017,-0.8099803281627562,-0.10501727811146278,-0.2926124746459388,-0.21222803894566403,-0.18183447884815224,-0.09339588563355904,0.8816583113161218,-0.5437381517622376,0.0,0.0,-0.37110595761972676,0.15521345374209258,-0.30538283776830955,0.099539
530,-0.1953310952208273,-0.11198056061708868,-0.5097195716283972,-0.411634780333558,-0.18174347245107178,-0.2985291861766141,-0.16647439458455227,-0.18184711313105942,-0.040295364532141664,-0.46891524730025624,0.20074593267494564,0.0,0.0,-0.2057872436975131,-0.2195838865480362,0.33809907623114954,0.139452
531,-0.2051745914933133,-0.10651159453993747,-0.5321537142098856,-0.2824820778812828,-0.4683603252364006,-0.3810242032837859,0.5975327859530929,-0.181850104698321,-0.06616141563234468,-0.5830851493460016,-0.21015826861432377,0.0,0.0,-0.21702004254649715,0.020336884976174224,1.2893424124632582,0.089835
532,-0.14997092042302915,-0.06525937964034186,-0.44430117992775237,-0.4154129562745297,-0.5164707150054589,-0.43724245719043203,2.0599574801737495,0.273395520366848,-0.04642077065914591,1.3997429100966807,4.265558814789533,0.0,0.0,0.04658542349298692,0.05042124836677305,1.2950453759526581,0.011834
